CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
15521.0,40,7,8,1836,3000.2,375.025,3000.2,2921.0906,Top
15522.0,33,2,2,573,398.84,199.42,398.84,557.6518,Medium
15523.0,84,1,1,132,412.01000000000005,412.01000000000005,412.01000000000005,368.77048,Medium
15524.0,25,1,1,4,440.0,440.0,440.0,489.21158,Medium
15525.0,2,3,3,416,825.92,275.3066666666667,825.92,746.4989,High
15526.0,33,2,2,24,148.44,74.22,148.44,192.81044,Low
15527.0,19,8,8,992,2429.78,303.7225,2429.78,2216.252,Top
15528.0,254,1,1,123,229.33,229.33,229.33,234.98761,Low
15529.0,23,11,11,3496,3995.23,363.20272727272726,3995.23,4077.7046,Top
15530.0,22,4,4,950,1502.35,375.5875,1502.35,1511.9102,High
15531.0,8,2,2,1105,2007.44,1003.72,2007.44,1989.5782,Top
15532.0,25,4,4,521,1580.93,395.2325,1580.93,1363.0139,High
15533.0,19,3,3,289,807.57,269.19,807.57,676.0741,High
15535.0,173,4,4,143,536.4,134.1,536.4,545.1766,Medium
15537.0,163,1,1,29,110.92,110.92,110.92,91.84705,Low
15539.0,7,1,1,410,538.46,538.46,538.46,614.99695,Medium
15540.0,11,1,1,200,213.3,213.3,213.3,221.9274,Low
15541.0,114,1,1,49,85.13000000000001,85.13000000000001,85.13000000000001,68.28902,Low
15543.0,288,1,1,86,127.86,127.86,127.86,113.78916,Low
15544.0,9,9,9,3109,3546.71,394.0788888888889,3546.71,3920.276,Top
15545.0,54,2,2,163,292.71999999999997,146.35999999999999,292.71999999999997,309.58865,Medium
15547.0,7,14,14,4032,4954.84,353.9171428571429,4954.84,5169.536,Top
15549.0,77,3,3,698,1693.26,564.42,1693.26,1558.9738,High
15550.0,4,4,4,295,575.63,143.9075,575.63,595.6258,Medium
15551.0,37,1,1,218,436.06,436.06,436.06,489.21158,Medium
15552.0,217,1,1,60,90.12,90.12,90.12,68.28902,Low
15553.0,60,1,1,451,437.23,437.23,437.23,571.81824,Medium
15554.0,278,1,1,74,217.2,217.2,217.2,221.9274,Low
15555.0,12,16,16,4439,4805.17,300.323125,4805.17,5068.9165,Top
15556.0,24,1,1,236,279.77,279.77,279.77,297.74118,Low
15557.0,29,1,1,219,473.65000000000003,473.65000000000003,473.65000000000003,510.02487,Medium
15561.0,12,4,4,267,800.59,200.1475,800.59,638.40234,High
15562.0,352,1,1,39,134.55,134.55,134.55,125.42158,Low
15563.0,22,4,4,1501,1400.44,350.11,1400.44,1645.0463,Top
15565.0,50,2,2,60,173.16,86.58,173.16,197.9876,Low
15567.0,19,1,1,223,186.01,186.01,186.01,172.51619,Low
15568.0,3,3,3,461,758.29,252.76333333333332,758.29,746.4989,High
15569.0,104,5,5,666,1375.71,275.142,1375.71,1404.9508,High
15570.0,7,12,12,2067,4165.52,347.1266666666667,4165.52,4375.4346,Top
15571.0,12,4,4,264,650.4300000000001,162.60750000000002,650.4300000000001,606.6435,Medium
15572.0,5,7,7,1229,2552.86,364.69428571428574,2552.86,2422.6008,Top
15573.0,32,2,2,363,607.45,303.725,607.45,542.886,Medium
15574.0,178,4,4,349,702.25,175.5625,702.25,676.51526,High
15576.0,38,1,1,404,940.6700000000001,940.6700000000001,940.6700000000001,979.62213,High
15577.0,151,3,3,89,258.88,86.29333333333334,258.88,332.55283,Medium
15578.0,162,1,1,52,127.1,127.1,127.1,113.78916,Low
15579.0,69,2,2,120,348.6,174.3,348.6,342.64932,Medium
15581.0,121,13,13,286,3679.9700000000003,283.0746153846154,3679.9700000000003,2956.7656,Top
15582.0,25,3,3,453,682.9100000000001,227.63666666666668,682.9100000000001,689.1255,High
15584.0,24,4,4,314,725.11,181.2775,725.11,676.51526,High
15585.0,177,1,1,320,455.3,455.3,455.3,550.59534,Medium
15587.0,50,4,4,312,913.6800000000001,228.42000000000002,913.6800000000001,752.6113,High
15589.0,256,3,3,243,478.53000000000003,159.51000000000002,478.53000000000003,469.0553,Medium
15592.0,47,1,1,354,388.58,388.58,388.58,403.38495,Medium
15593.0,71,1,1,60,199.8,199.8,199.8,172.51619,Low
15594.0,16,5,5,983,1771.78,354.356,1771.78,1832.1914,Top
15596.0,101,5,5,561,1406.59,281.318,1406.59,1305.3306,High
15597.0,35,1,1,279,324.57,324.57,324.57,336.4259,Medium
15598.0,53,1,1,160,240.68,240.68,240.68,265.68216,Low
15599.0,27,2,2,718,761.74,380.87,761.74,857.2943,High
15601.0,11,14,14,4983,6776.56,484.04,6776.56,6625.149,Top
15602.0,8,9,9,1137,1297.8700000000001,144.20777777777778,1297.8700000000001,1465.8251,High
15603.0,79,1,1,96,48.480000000000004,48.480000000000004,48.480000000000004,54.209343,Low
15604.0,52,1,1,159,216.39,216.39,216.39,221.9274,Low
15605.0,36,5,5,441,1198.23,239.64600000000002,1198.23,1032.2155,High
15606.0,61,9,9,892,2920.16,324.4622222222222,2920.16,2500.2715,Top
15607.0,337,1,1,202,104.76,104.76,104.76,91.84705,Low
15608.0,28,4,4,714,1093.68,273.42,1093.68,1126.9724,High
15609.0,184,1,1,148,298.48,298.48,298.48,297.74118,Low
15610.0,52,1,1,66,112.46000000000001,112.46000000000001,112.46000000000001,91.84705,Low
15611.0,10,13,13,504,1591.45,122.41923076923078,1591.45,1642.2361,Top
15612.0,36,2,2,52,195.15,97.575,195.15,213.721,Low
15615.0,10,23,23,5508,10399.74,452.1626086956522,10399.74,9976.515,Top
15618.0,33,4,4,454,776.851,194.21275,776.851,746.9403,High
15619.0,11,1,1,136,336.40000000000003,336.40000000000003,336.40000000000003,328.39954,Medium
15620.0,57,3,3,915,1553.18,517.7266666666667,1553.18,1541.3016,High
15621.0,4,4,4,501,1293.03,323.2575,1293.03,1192.2509,High
15622.0,43,9,9,1674,3709.56,412.17333333333335,3709.56,3806.7317,Top
15623.0,141,1,1,125,301.03,301.03,301.03,297.74118,Low
15624.0,117,4,4,357,588.13,147.0325,588.13,631.87866,Medium
15625.0,104,4,4,1188,1534.26,383.565,1534.26,1608.268,Top
15626.0,75,2,2,766,675.8,337.9,675.8,845.0611,High
15628.0,5,9,9,1894,2870.2400000000002,318.91555555555556,2870.2400000000002,2936.1843,Top
15630.0,45,2,2,800,1186.35,593.175,1186.35,1159.8545,High
15632.0,16,8,8,2109,3285.31,410.66375,3285.31,3262.1196,Top
15634.0,17,1,1,99,243.55,243.55,243.55,265.68216,Low
15636.0,90,2,2,284,724.76,362.38,724.76,638.34607,Medium
15637.0,53,1,1,128,223.36,223.36,223.36,234.98761,Low
15639.0,134,1,1,323,425.32,425.32,425.32,527.3245,Medium
15640.0,4,15,15,6607,12515.66,834.3773333333334,12515.66,12355.394,Top
15641.0,105,4,4,1562,1887.2,471.8,1887.2,2060.5796,Top
15643.0,192,3,3,246,664.0,221.33333333333334,664.0,580.58765,Medium
15644.0,166,4,4,557,813.0,203.25,813.0,904.69305,High
15645.0,19,1,1,256,612.01,612.01,612.01,574.18164,Medium
15646.0,158,3,3,394,447.64000000000004,149.21333333333334,447.64000000000004,568.3928,Medium
15648.0,204,2,2,221,657.35,328.675,657.35,543.45764,Medium
15649.0,336,2,2,192,816.0,408.0,816.0,623.9121,Medium
15651.0,37,3,3,479,646.3,215.4333333333333,646.3,718.1478,High
15652.0,91,1,1,208,337.74,337.74,337.74,328.39954,Medium
15653.0,93,2,2,1200,877.4399999999999,438.71999999999997,877.4399999999999,1144.9984,High
15654.0,9,2,2,475,922.53,461.265,922.53,918.24445,High
15655.0,243,1,1,324,560.67,560.67,560.67,586.4596,Medium
15656.0,45,4,4,343,748.5,187.125,748.5,676.51526,High
15657.0,23,1,1,24,30.0,30.0,30.0,54.209343,Low
15658.0,190,5,5,242,1024.1000000000001,204.82000000000002,1024.1000000000001,773.2942,High
15659.0,44,1,1,111,306.45,306.45,306.45,297.74118,Low
15660.0,25,9,9,1050,1600.86,177.87333333333333,1600.86,1758.7466,Top
15661.0,317,2,2,236,309.8,154.9,309.8,309.58865,Medium
15663.0,106,1,1,106,138.14,138.14,138.14,137.75787,Low
15664.0,51,1,1,157,386.43,386.43,386.43,365.27194,Medium
15665.0,168,2,2,1666,2242.01,1121.005,2242.01,2752.4016,Top
15667.0,40,1,1,240,301.32,301.32,301.32,297.74118,Low
15668.0,218,1,1,72,76.32000000000001,76.32000000000001,76.32000000000001,68.28902,Low
15669.0,40,4,4,342,684.34,171.085,684.34,670.79535,High
15670.0,297,1,1,91,173.05,173.05,173.05,171.62218,Low
15671.0,19,7,7,1699,2657.13,379.59000000000003,2657.13,2888.2485,Top
15673.0,88,4,4,1514,2881.02,720.255,2881.02,2667.4634,Top
15674.0,73,5,5,1275,2446.6,489.32,2446.6,2453.6953,Top
15675.0,81,3,3,527,323.69,107.89666666666666,323.69,467.87985,Medium
15676.0,19,3,3,2252,3435.76,1145.2533333333333,3435.76,3675.5361,Top
15677.0,49,1,1,319,657.23,657.23,657.23,612.29456,Medium
15678.0,53,1,1,184,352.7,352.7,352.7,371.45126,Medium
15679.0,24,4,4,1170,781.28,195.32,781.28,953.64923,High
15680.0,9,3,3,952,1333.68,444.56,1333.68,1449.7645,High
15681.0,25,5,5,816,1426.16,285.232,1426.16,1462.4814,High
15683.0,117,1,1,131,193.75,193.75,193.75,172.51619,Low
15687.0,9,9,9,1310,2993.1,332.56666666666666,2993.1,2772.9536,Top
15689.0,120,2,2,84,254.1,127.05,254.1,246.78151,Low
15690.0,4,2,2,408,239.76,119.88,239.76,355.31943,Medium
15691.0,252,1,1,72,136.8,136.8,136.8,137.75787,Low
15692.0,28,1,1,138,191.04,191.04,191.04,172.51619,Low
15694.0,1,14,14,1677,6479.4,462.8142857142857,6479.4,5740.289,Top
15695.0,267,2,2,212,409.98,204.99,409.98,386.6135,Medium
15696.0,33,8,8,1028,2736.46,342.0575,2736.46,2421.1897,Top
15699.0,18,1,1,113,309.65,309.65,309.65,296.66876,Low
15700.0,172,2,2,357,696.68,348.34,696.68,638.34607,Medium
15701.0,2,4,4,923,1542.14,385.535,1542.14,1540.7906,High
15703.0,265,1,1,66,211.5,211.5,211.5,221.9274,Low
15704.0,140,4,4,1028,2293.62,573.405,2293.62,2074.0835,Top
15705.0,201,1,1,62,143.1,143.1,143.1,137.75787,Low
15706.0,64,4,4,321,1060.56,265.14,1060.56,847.341,High
15707.0,35,4,4,605,945.58,236.395,945.58,953.063,High
15708.0,41,7,7,1267,3364.2400000000002,480.6057142857143,3364.2400000000002,3213.9084,Top
15709.0,284,1,1,121,133.25,133.25,133.25,125.42158,Low
15712.0,9,5,5,486,1072.3600000000001,214.47200000000004,1072.3600000000001,1016.5266,High
15713.0,143,2,2,150,356.7,178.35,356.7,343.5433,Medium
15714.0,12,2,2,187,330.88,165.44,330.88,316.61032,Medium
15716.0,146,4,4,744,1118.81,279.7025,1118.81,1140.2858,High
15717.0,234,1,1,70,150.3,150.3,150.3,160.76404,Low
15719.0,33,13,13,2725,5045.61,388.1238461538461,5045.61,4876.802,Top
15720.0,24,1,1,281,598.73,598.73,598.73,558.4061,Medium
15721.0,12,1,1,409,507.08,507.08,507.08,583.3522,Medium
15722.0,36,5,5,1026,2222.56,444.512,2222.56,2152.4797,Top
15723.0,365,1,1,87,203.1,203.1,203.1,201.96161,Low
15724.0,201,2,2,73,218.25,109.125,218.25,224.83942,Low
15725.0,15,1,1,221,415.25,415.25,415.25,368.77048,Medium
15727.0,17,7,7,3065,5178.96,739.8514285714285,5178.96,5486.8447,Top
15729.0,213,1,1,28,85.0,85.0,85.0,68.28902,Low
15730.0,66,3,3,689,1120.88,373.6266666666667,1120.88,1128.1492,High
15732.0,212,2,2,215,294.12,147.06,294.12,309.58865,Medium
15733.0,283,1,1,62,162.3,162.3,162.3,163.46368,Low
15734.0,115,2,2,346,1339.45,669.725,1339.45,1018.44165,High
15737.0,15,8,8,599,1205.1200000000001,150.64000000000001,1205.1200000000001,1133.4589,High
15738.0,19,16,16,2982,4812.42,300.77625,4812.42,4885.718,Top
15739.0,66,1,1,472,449.12,449.12,449.12,634.84216,Medium
15740.0,49,1,1,152,154.88,154.88,154.88,160.76404,Low
15743.0,16,4,4,216,784.46,196.115,784.46,638.40234,High
15744.0,78,1,1,120,34.8,34.8,34.8,54.209343,Low
15745.0,19,4,4,421,1094.59,273.6475,1094.59,917.766,High
15746.0,134,1,1,178,196.88,196.88,196.88,172.51619,Low
15747.0,13,3,3,480,974.04,324.68,974.04,910.4605,High
15748.0,40,1,1,51,149.31,149.31,149.31,160.76404,Low
15749.0,235,3,3,18028,44534.3,14844.766666666668,44534.3,44479.688,Top
15750.0,3,8,8,1786,2465.48,308.185,2465.48,2478.664,Top
15752.0,40,7,7,1978,2637.38,376.7685714285714,2637.38,2728.712,Top
15753.0,305,1,1,144,79.2,79.2,79.2,68.28902,Low
15754.0,51,3,3,199,458.57,152.85666666666665,458.57,459.855,Medium
15755.0,10,6,6,1427,2364.25,394.0416666666667,2364.25,2412.412,Top
15756.0,61,4,4,242,532.96,133.24,532.96,545.1766,Medium
15757.0,66,2,2,491,714.42,357.21,714.42,750.8535,High
15758.0,25,1,1,47,205.25,205.25,205.25,201.96161,Low
15759.0,218,3,3,60,253.04,84.34666666666666,253.04,332.55283,Medium
15762.0,65,2,2,251,583.75,291.875,583.75,504.773,Medium
15763.0,32,2,2,271,1086.92,543.46,1086.92,903.53094,High
15764.0,88,6,6,2050,3279.97,546.6616666666666,3279.97,3242.0996,Top
15766.0,64,1,1,170,315.06,315.06,315.06,299.01852,Medium
15768.0,116,3,3,244,621.8299999999999,207.27666666666664,621.8299999999999,547.56177,Medium
15769.0,7,25,26,29672,56252.72,2163.566153846154,56252.72,56954.75,Top
15773.0,6,1,1,311,635.6800000000001,635.6800000000001,635.6800000000001,612.29456,Medium
15774.0,69,1,1,87,270.8,270.8,270.8,292.36102,Low
15775.0,245,1,1,68,104.9,104.9,104.9,91.84705,Low
15776.0,133,1,1,138,241.62,241.62,241.62,265.68216,Low
15777.0,241,4,4,378,1047.11,261.7775,1047.11,917.766,High
15780.0,184,3,3,220,475.28000000000003,158.42666666666668,475.28000000000003,469.0553,Medium
15781.0,25,3,3,180,345.46,115.15333333333332,345.46,391.9234,Medium
15782.0,10,3,3,864,2614.7400000000002,871.58,2614.7400000000002,2409.2407,Top
15783.0,11,1,1,212,246.3,246.3,246.3,265.68216,Low
15785.0,33,5,5,1612,2328.9700000000003,465.79400000000004,2328.9700000000003,2368.8784,Top
15786.0,46,3,3,3364,4932.2,1644.0666666666666,4932.2,5178.3906,Top
15787.0,26,3,3,540,948.05,316.01666666666665,948.05,933.68054,High
15789.0,358,1,1,438,351.3,351.3,351.3,454.05814,Medium
15790.0,10,1,1,114,220.85,220.85,220.85,221.9274,Low
15791.0,44,2,2,731,1612.69,806.345,1612.69,1632.1683,Top
15793.0,15,3,3,553,965.61,321.87,965.61,971.0879,High
15795.0,150,1,1,581,610.01,610.01,610.01,704.9216,High
15796.0,1,8,8,861,2711.56,338.945,2711.56,2370.7087,Top
15797.0,113,4,4,873,2207.4,551.85,2207.4,2006.6056,Top
15799.0,76,3,3,955,884.14,294.7133333333333,884.14,1025.4579,High
15800.0,107,2,2,335,699.08,349.54,699.08,638.34607,Medium
15801.0,46,3,3,570,1063.95,354.65000000000003,1063.95,1027.4474,High
15802.0,143,1,1,1,451.42,451.42,451.42,512.4824,Medium
15803.0,51,1,1,290,415.82000000000005,415.82000000000005,415.82000000000005,406.88348,Medium
15804.0,1,13,13,2565,4206.39,323.5684615384616,4206.39,4269.9985,Top
15805.0,23,17,17,3387,5528.4800000000005,325.204705882353,5528.4800000000005,5434.8765,Top
15806.0,46,3,3,602,784.58,261.5266666666667,784.58,845.83093,High
15807.0,50,3,3,430,903.9,301.3,903.9,784.54083,High
15808.0,306,4,4,1343,3734.9700000000003,933.7425000000001,3734.9700000000003,3257.7017,Top
15809.0,36,5,5,301,515.77,103.154,515.77,603.3955,Medium
15810.0,79,4,4,861,1391.98,347.995,1391.98,1478.9027,High
15811.0,22,6,6,1071,2218.62,369.77,2218.62,2186.2937,Top
15812.0,107,5,5,922,1801.14,360.228,1801.14,1860.8239,Top
15813.0,208,2,2,603,1303.9099999999999,651.9549999999999,1303.9099999999999,1158.4342,High
15814.0,17,4,4,1271,1945.33,486.3325,1945.33,2084.3254,Top
15815.0,64,5,5,1856,2100.6,420.12,2100.6,2143.251,Top
15819.0,49,4,4,1357,1905.45,476.3625,1905.45,2084.3254,Top
15820.0,320,1,1,128,206.98,206.98,206.98,201.96161,Low
15821.0,44,2,2,202,570.96,285.48,570.96,504.773,Medium
15822.0,3,2,2,375,885.47,442.735,885.47,873.8324,High
15823.0,372,1,1,1,15.0,15.0,15.0,54.209343,Low
15825.0,172,1,1,220,532.94,532.94,532.94,541.6696,Medium
15826.0,56,3,3,963,1654.31,551.4366666666666,1654.31,1677.8645,Top
15827.0,73,13,14,882,1836.0900000000001,131.14928571428572,1836.0900000000001,1744.1687,Top
15829.0,99,2,2,996,636.14,318.07,636.14,817.1175,High
15830.0,38,1,1,415,576.0,576.0,576.0,621.674,Medium
15831.0,58,3,3,1105,801.76,267.25333333333333,801.76,1045.0719,High
15832.0,254,1,1,465,836.79,836.79,836.79,888.39575,High
15834.0,70,4,4,965,2233.75,558.4375,2233.75,2006.6056,Top
15835.0,44,4,4,439,954.09,238.5225,954.09,853.731,High
15836.0,50,1,1,26,137.37,137.37,137.37,137.75787,Low
15837.0,65,1,1,189,391.98,391.98,391.98,365.27194,Medium
15838.0,11,19,19,18368,33643.08,1770.6884210526316,33643.08,33239.008,Top
15839.0,33,3,3,675,1048.49,349.49666666666667,1048.49,1113.2162,High
15840.0,59,2,2,396,355.56,177.78,355.56,452.08124,Medium
15841.0,73,4,4,942,1224.06,306.015,1224.06,1262.6666,High
15843.0,304,1,1,27,118.95000000000002,118.95000000000002,118.95000000000002,113.78916,Low
15844.0,46,1,1,134,130.73999999999998,130.73999999999998,130.73999999999998,113.78916,Low
15845.0,18,8,8,1926,3711.77,463.97125,3711.77,3454.689,Top
15847.0,38,2,2,449,389.27,194.635,389.27,452.08124,Medium
15850.0,19,2,2,302,238.85,119.425,238.85,284.89444,Low
15852.0,187,2,2,48,160.71,80.355,160.71,192.81044,Low
15853.0,52,1,1,135,110.8,110.8,110.8,91.84705,Low
15854.0,4,11,12,939,2974.65,247.88750000000002,2974.65,2773.729,Top
15855.0,137,5,5,470,712.24,142.448,712.24,828.0253,High
15856.0,4,27,27,11005,16387.57,606.947037037037,16387.57,16681.092,Top
15857.0,19,1,1,308,297.0,297.0,297.0,335.85422,Medium
15858.0,16,5,5,1167,1438.85,287.77,1438.85,1571.1111,High
15860.0,41,8,8,440,977.21,122.15125,977.21,937.3003,High
15861.0,12,9,8,2544,3165.36,395.67,3165.36,3584.9036,Top
15862.0,8,4,4,585,832.88,208.22,832.88,924.6588,High
15863.0,26,2,2,19,68.84,34.42,68.84,168.8856,Low
15864.0,22,6,6,1192,1936.3200000000002,322.72,1936.3200000000002,1956.686,Top
15865.0,41,3,3,368,895.13,298.37666666666667,895.13,784.54083,High
15866.0,101,1,1,126,230.53,230.53,230.53,234.98761,Low
15867.0,5,15,15,2054,3812.64,254.176,3812.64,3773.134,Top
15869.0,277,2,2,175,149.64,74.82,149.64,192.81044,Low
15870.0,33,1,1,335,354.09000000000003,354.09000000000003,354.09000000000003,409.56427,Medium
15872.0,15,2,2,212,360.93,180.465,360.93,343.5433,Medium
15874.0,64,7,7,2534,4405.88,629.4114285714286,4405.88,4352.9097,Top
15877.0,2,2,2,371,493.28,246.64,493.28,558.87195,Medium
15880.0,369,1,1,211,343.28000000000003,343.28000000000003,343.28000000000003,370.5876,Medium
15881.0,312,5,5,260,501.39000000000004,100.278,501.39000000000004,554.1642,Medium
15882.0,199,4,4,276,516.36,129.09,516.36,525.8342,Medium
15883.0,2,2,2,223,396.48,198.24,396.48,343.5433,Medium
15885.0,93,3,3,111,379.35,126.45,379.35,391.9234,Medium
15886.0,60,1,1,147,181.09,181.09,181.09,172.51619,Low
15888.0,81,1,1,76,168.31,168.31,168.31,163.46368,Low
15889.0,157,2,2,215,446.87,223.435,446.87,419.6395,Medium
15891.0,227,1,1,442,524.52,524.52,524.52,579.58887,Medium
15894.0,253,2,2,168,263.55,131.775,263.55,246.78151,Low
15895.0,150,1,1,94,179.17,179.17,179.17,172.51619,Low
15897.0,194,2,2,261,222.05,111.025,222.05,224.83942,Low
15898.0,1,5,5,570,1388.88,277.776,1388.88,1305.3306,High
15899.0,369,1,1,39,56.25,56.25,56.25,54.209343,Low
15900.0,24,1,1,221,351.11,351.11,351.11,371.45126,Medium
15901.0,17,3,3,384,363.88,121.29333333333334,363.88,500.46133,Medium
15903.0,10,7,7,2410,5126.76,732.3942857142857,5126.76,4786.952,Top
15904.0,8,1,1,84,164.68,164.68,164.68,163.46368,Low
15906.0,20,7,7,544,1567.69,223.9557142857143,1567.69,1350.7075,High
15907.0,4,3,3,509,967.45,322.48333333333335,967.45,983.0607,High
15909.0,174,1,1,98,191.94,191.94,191.94,172.51619,Low
15910.0,1,8,8,1015,1232.18,154.0225,1232.18,1409.7834,High
15912.0,178,2,2,185,264.62,132.31,264.62,260.99948,Low
15916.0,16,8,8,757,1528.09,191.01125,1528.09,1481.1753,High
15917.0,248,1,1,42,123.1,123.1,123.1,113.78916,Low
15918.0,191,2,2,153,334.23,167.115,334.23,316.61032,Medium
15919.0,20,2,2,545,639.89,319.945,639.89,708.18585,High
15920.0,154,4,4,99,167.5,41.875,167.5,358.1695,Medium
15921.0,173,1,1,166,336.03000000000003,336.03000000000003,336.03000000000003,328.39954,Medium
15922.0,373,1,1,138,369.5,369.5,369.5,371.216,Medium
15923.0,373,1,1,122,127.08,127.08,127.08,113.78916,Low
15925.0,194,1,1,93,207.15,207.15,207.15,201.96161,Low
15930.0,67,1,1,139,426.63,426.63,426.63,489.21158,Medium
15932.0,4,8,8,2325,2495.87,311.98375,2495.87,2688.9565,Top
15933.0,21,3,3,885,1107.46,369.15333333333336,1107.46,1219.91,High
15935.0,239,2,2,115,416.86,208.43,416.86,406.5793,Medium
15937.0,64,1,1,73,145.35,145.35,145.35,137.75787,Low
15938.0,112,5,5,240,404.58,80.916,404.58,542.5927,Medium
15939.0,90,15,15,4728,6115.01,407.6673333333334,6115.01,6407.38,Top
15940.0,311,1,1,4,35.8,35.8,35.8,54.209343,Low
15942.0,134,1,1,232,337.44,337.44,337.44,328.39954,Medium
15944.0,277,1,1,50,325.1,325.1,325.1,336.4259,Medium
15945.0,365,1,1,52,181.0,181.0,181.0,172.51619,Low
15947.0,83,1,1,898,1708.24,1708.24,1708.24,1716.5925,Top
15948.0,8,2,2,567,955.24,477.62,955.24,968.0027,High
15949.0,17,2,2,284,364.72,182.36,364.72,381.65622,Medium
15950.0,32,4,4,729,1765.51,441.3775,1765.51,1577.0286,High
15951.0,9,2,2,313,708.22,354.11,708.22,638.34607,Medium
15952.0,34,4,4,399,806.57,201.6425,806.57,790.01044,High
15953.0,15,8,8,892,1659.3799999999999,207.42249999999999,1659.3799999999999,1639.5812,Top
15955.0,24,13,14,2135,4416.26,315.44714285714286,4416.26,4400.8013,Top
15957.0,32,1,1,211,428.89,428.89,428.89,489.21158,Medium
15958.0,74,1,1,33,104.35,104.35,104.35,91.84705,Low
15963.0,20,2,2,298,470.76,235.38,470.76,457.7524,Medium
15965.0,17,4,4,453,845.64,211.41,845.64,809.9762,High
15967.0,23,2,2,211,418.83,209.415,418.83,406.5793,Medium
15969.0,3,3,3,124,666.1,222.03333333333333,666.1,580.58765,Medium
15970.0,304,1,1,116,314.1,314.1,314.1,296.66876,Low
15971.0,17,12,12,1717,4199.85,349.9875,4199.85,4375.637,Top
15973.0,367,1,1,106,307.82000000000005,307.82000000000005,307.82000000000005,297.74118,Low
15974.0,39,7,7,2262,3442.15,491.7357142857143,3442.15,3781.3994,Top
15975.0,84,1,1,243,371.01,371.01,371.01,371.216,Medium
15976.0,165,2,2,277,430.94,215.47,430.94,406.5793,Medium
15977.0,17,2,2,1016,1054.73,527.365,1054.73,1135.7632,High
15978.0,77,1,1,888,1098.78,1098.78,1098.78,1306.8031,High
15980.0,89,3,3,1560,2398.86,799.62,2398.86,2550.2437,Top
15981.0,25,8,8,1866,3408.48,426.06,3408.48,3258.93,Top
15983.0,22,4,4,892,1475.02,368.755,1475.02,1511.9102,High
15984.0,3,10,10,1843,2837.67,283.767,2837.67,2859.2925,Top
15985.0,123,2,2,1086,1142.42,571.21,1142.42,1268.7163,High
15986.0,30,1,1,268,168.12,168.12,168.12,163.46368,Low
15987.0,12,7,7,1556,1451.28,207.32571428571427,1451.28,1628.7855,Top
15988.0,19,1,1,181,158.03,158.03,158.03,159.78629,Low
15990.0,44,2,2,443,792.11,396.055,792.11,732.4501,High
15992.0,4,1,1,17,41.989999999999995,41.989999999999995,41.989999999999995,54.209343,Low
15993.0,9,7,7,2051,2797.57,399.65285714285716,2797.57,2923.8386,Top
15994.0,55,1,1,177,427.07,427.07,427.07,489.21158,Medium
15996.0,88,6,6,384,1060.68,176.78,1060.68,866.62946,High
15998.0,37,5,5,2041,3089.97,617.9939999999999,3089.97,3242.436,Top
16000.0,3,3,3,5110,12393.7,4131.233333333334,12393.7,12428.239,Top
16003.0,30,5,5,1185,2735.37,547.074,2735.37,2485.8923,Top
16005.0,12,4,4,300,615.39,153.8475,615.39,631.87866,Medium
16006.0,211,1,1,84,101.4,101.4,101.4,91.84705,Low
16007.0,48,4,4,1393,1701.94,425.485,1701.94,1807.4373,Top
16008.0,24,3,3,323,478.78,159.59333333333333,478.78,507.16824,Medium
16009.0,22,4,4,378,992.71,248.1775,992.71,917.766,High
16010.0,246,3,3,210,407.5,135.83333333333334,407.5,411.26578,Medium
16011.0,8,16,16,2042,3362.71,210.169375,3362.71,3440.2559,Top
16012.0,35,3,3,799,1415.29,471.7633333333333,1415.29,1448.1846,High
16013.0,4,44,47,15536,37130.6,790.0127659574467,37130.6,36026.15,Top
16014.0,38,3,3,265,662.38,220.79333333333332,662.38,567.52747,Medium
16015.0,4,3,3,909,705.39,235.13,705.39,887.07513,High
16016.0,3,8,8,620,1508.76,188.595,1508.76,1279.3461,High
16017.0,47,1,1,102,211.88,211.88,211.88,221.9274,Low
16018.0,39,2,2,190,408.90000000000003,204.45000000000002,408.90000000000003,386.6135,Medium
16019.0,47,9,9,1733,3786.2400000000002,420.6933333333334,3786.2400000000002,3698.9895,Top
16020.0,17,2,3,487,851.01,283.67,851.01,795.0744,High
16022.0,260,1,1,261,628.28,628.28,628.28,574.18164,Medium
16023.0,46,3,3,358,719.81,239.93666666666664,719.81,649.39526,High
16024.0,12,1,1,398,251.24,251.24,251.24,391.6969,Medium
16025.0,30,1,1,338,439.65999999999997,439.65999999999997,439.65999999999997,527.3245,Medium
16026.0,43,1,1,243,236.09,236.09,236.09,234.98761,Low
16027.0,92,6,6,1147,934.62,155.77,934.62,1193.513,High
16029.0,39,61,63,40208,81024.84,1286.1085714285714,81024.84,80301.27,Top
16030.0,310,1,1,283,331.24,331.24,331.24,366.5124,Medium
16031.0,92,2,2,423,548.94,274.47,548.94,585.5508,Medium
16033.0,6,20,20,3539,8816.4,440.82,8816.4,8728.125,Top
16034.0,196,3,3,242,437.7,145.9,437.7,459.855,Medium
16036.0,87,2,2,716,758.92,379.46,758.92,857.2943,High
16037.0,270,3,3,428,855.02,285.00666666666666,855.02,784.54083,High
16038.0,8,3,3,244,471.78000000000003,157.26000000000002,471.78000000000003,469.0553,Medium
16040.0,65,3,3,684,1313.55,437.84999999999997,1313.55,1239.9084,High
16041.0,31,3,3,1584,3166.4,1055.4666666666667,3166.4,2982.2656,Top
